product_id,product_label,term,bank,language,date,value
app_mobile,Application mobile bancaire,ING Banking,ING,en,2021-09-12,13
app_mobile,Application mobile bancaire,ING Banking,ING,en,2021-09-19,15
app_mobile,Application mobile bancaire,ING Banking,ING,en,2021-09-26,15
app_mobile,Application mobile bancaire,ING Banking,ING,en,2021-10-03,17
app_mobile,Application mobile bancaire,ING Banking,ING,en,2021-10-10,16
app_mobile,Application mobile bancaire,ING Banking,ING,en,2021-10-17,15
app_mobile,Application mobile bancaire,ING Banking,ING,en,2021-10-24,16
app_mobile,Application mobile bancaire,ING Banking,ING,en,2021-10-31,15
app_mobile,Application mobile bancaire,ING Banking,ING,en,2021-11-07,19
app_mobile,Application mobile bancaire,ING Banking,ING,en,2021-11-14,14
app_mobile,Application mobile bancaire,ING Banking,ING,en,2021-11-21,15
app_mobile,Application mobile bancaire,ING Banking,ING,en,2021-11-28,15
app_mobile,Application mobile bancaire,ING Banking,ING,en,2021-12-05,14
app_mobile,Application mobile bancaire,ING Banking,ING,en,2021-12-12,16
app_mobile,Application mobile bancaire,ING Banking,ING,en,2021-12-19,16
app_mobile,Application mobile bancaire,ING Banking,ING,en,2021-12-26,15
app_mobile,Application mobile bancaire,ING Banking,ING,en,2022-01-02,15
app_mobile,Application mobile bancaire,ING Banking,ING,en,2022-01-09,14
app_mobile,Application mobile bancaire,ING Banking,ING,en,2022-01-16,15
app_mobile,Application mobile bancaire,ING Banking,ING,en,2022-01-23,14
app_mobile,Application mobile bancaire,ING Banking,ING,en,2022-01-30,17
app_mobile,Application mobile bancaire,ING Banking,ING,en,2022-02-06,14
app_mobile,Application mobile bancaire,ING Banking,ING,en,2022-02-13,14
app_mobile,Application mobile bancaire,ING Banking,ING,en,2022-02-20,12
app_mobile,Application mobile bancaire,ING Banking,ING,en,2022-02-27,14
app_mobile,Application mobile bancaire,ING Banking,ING,en,2022-03-06,14
app_mobile,Application mobile bancaire,ING Banking,ING,en,2022-03-13,13
app_mobile,Application mobile bancaire,ING Banking,ING,en,2022-03-20,14
app_mobile,Application mobile bancaire,ING Banking,ING,en,2022-03-27,12
app_mobile,Application mobile bancaire,ING Banking,ING,en,2022-04-03,12
app_mobile,Application mobile bancaire,ING Banking,ING,en,2022-04-10,10
app_mobile,Application mobile bancaire,ING Banking,ING,en,2022-04-17,10
app_mobile,Application mobile bancaire,ING Banking,ING,en,2022-04-24,11
app_mobile,Application mobile bancaire,ING Banking,ING,en,2022-05-01,13
app_mobile,Application mobile bancaire,ING Banking,ING,en,2022-05-08,12
app_mobile,Application mobile bancaire,ING Banking,ING,en,2022-05-15,12
app_mobile,Application mobile bancaire,ING Banking,ING,en,2022-05-22,12
app_mobile,Application mobile bancaire,ING Banking,ING,en,2022-05-29,11
app_mobile,Application mobile bancaire,ING Banking,ING,en,2022-06-05,12
app_mobile,Application mobile bancaire,ING Banking,ING,en,2022-06-12,10
app_mobile,Application mobile bancaire,ING Banking,ING,en,2022-06-19,9
app_mobile,Application mobile bancaire,ING Banking,ING,en,2022-06-26,12
app_mobile,Application mobile bancaire,ING Banking,ING,en,2022-07-03,13
app_mobile,Application mobile bancaire,ING Banking,ING,en,2022-07-10,11
app_mobile,Application mobile bancaire,ING Banking,ING,en,2022-07-17,12
app_mobile,Application mobile bancaire,ING Banking,ING,en,2022-07-24,12
app_mobile,Application mobile bancaire,ING Banking,ING,en,2022-07-31,12
app_mobile,Application mobile bancaire,ING Banking,ING,en,2022-08-07,11
app_mobile,Application mobile bancaire,ING Banking,ING,en,2022-08-14,11
app_mobile,Application mobile bancaire,ING Banking,ING,en,2022-08-21,10
app_mobile,Application mobile bancaire,ING Banking,ING,en,2022-08-28,11
app_mobile,Application mobile bancaire,ING Banking,ING,en,2022-09-04,11
app_mobile,Application mobile bancaire,ING Banking,ING,en,2022-09-11,10
app_mobile,Application mobile bancaire,ING Banking,ING,en,2022-09-18,11
app_mobile,Application mobile bancaire,ING Banking,ING,en,2022-09-25,12
app_mobile,Application mobile bancaire,ING Banking,ING,en,2022-10-02,11
app_mobile,Application mobile bancaire,ING Banking,ING,en,2022-10-09,11
app_mobile,Application mobile bancaire,ING Banking,ING,en,2022-10-16,9
app_mobile,Application mobile bancaire,ING Banking,ING,en,2022-10-23,9
app_mobile,Application mobile bancaire,ING Banking,ING,en,2022-10-30,11
app_mobile,Application mobile bancaire,ING Banking,ING,en,2022-11-06,10
app_mobile,Application mobile bancaire,ING Banking,ING,en,2022-11-13,11
app_mobile,Application mobile bancaire,ING Banking,ING,en,2022-11-20,10
app_mobile,Application mobile bancaire,ING Banking,ING,en,2022-11-27,10
app_mobile,Application mobile bancaire,ING Banking,ING,en,2022-12-04,11
app_mobile,Application mobile bancaire,ING Banking,ING,en,2022-12-11,11
