product_id,product_label,term,bank,language,date,value
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2021-09-12,4
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2021-09-19,4
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2021-09-26,4
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2021-10-03,4
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2021-10-10,5
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2021-10-17,5
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2021-10-24,6
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2021-10-31,4
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2021-11-07,4
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2021-11-14,4
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2021-11-21,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2021-11-28,4
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2021-12-05,5
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2021-12-12,4
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2021-12-19,4
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2021-12-26,4
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-01-02,4
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-01-09,5
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-01-16,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-01-23,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-01-30,4
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-02-06,4
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-02-13,4
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-02-20,4
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-02-27,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-03-06,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-03-13,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-03-20,4
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-03-27,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-04-03,4
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-04-10,4
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-04-17,4
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-04-24,4
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-05-01,4
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-05-08,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-05-15,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-05-22,3
app_mobile,Application mobile bancaire,KBC Mobile,KBC,en,2022-05-29,4
