Time,bunq,isPartial
2021-09-12,0,False
2021-09-19,0,False
2021-09-26,46,False
2021-10-03,51,False
2021-10-10,47,False
2021-10-17,0,False
2021-10-24,62,False
2021-10-31,0,False
2021-11-07,0,False
2021-11-14,0,False
2021-11-21,0,False
2021-11-28,57,False
2021-12-05,47,False
2021-12-12,44,False
2021-12-19,0,False
2021-12-26,0,False
2022-01-02,0,False
2022-01-09,0,False
2022-01-16,0,False
2022-01-23,0,False
2022-01-30,48,False
2022-02-06,0,False
2022-02-13,59,False
2022-02-20,0,False
2022-02-27,84,False
2022-03-06,42,False
2022-03-13,35,False
2022-03-20,58,False
2022-03-27,44,False
2022-04-03,51,False
2022-04-10,41,False
2022-04-17,57,False
2022-04-24,58,False
2022-05-01,40,False
2022-05-08,68,False
2022-05-15,47,False
2022-05-22,52,False
2022-05-29,42,False
2022-06-05,58,False
2022-06-12,41,False
2022-06-19,37,False
2022-06-26,40,False
2022-07-03,47,False
2022-07-10,45,False
2022-07-17,52,False
2022-07-24,53,False
2022-07-31,42,False
2022-08-07,0,False
2022-08-14,0,False
2022-08-21,43,False
2022-08-28,52,False
2022-09-04,45,False
2022-09-11,0,False
2022-09-18,56,False
2022-09-25,53,False
2022-10-02,78,False
2022-10-09,0,False
2022-10-16,45,False
2022-10-23,51,False
2022-10-30,63,False
2022-11-06,40,False
2022-11-13,0,False
2022-11-20,50,False
2022-11-27,40,False
2022-12-04,0,False
2022-12-11,0,False
2022-12-18,0,False
2022-12-25,41,False
2023-01-01,0,False
2023-01-08,0,False
2023-01-15,35,False
2023-01-22,0,False
2023-01-29,42,False
2023-02-05,56,False
2023-02-12,46,False
2023-02-19,61,False
2023-02-26,56,False
2023-03-05,38,False
2023-03-12,0,False
2023-03-19,53,False
2023-03-26,77,False
2023-04-02,71,False
2023-04-09,49,False
2023-04-16,45,False
2023-04-23,49,False
2023-04-30,0,False
2023-05-07,41,False
2023-05-14,50,False
2023-05-21,49,False
2023-05-28,40,False
2023-06-04,60,False
2023-06-11,33,False
2023-06-18,56,False
2023-06-25,49,False
2023-07-02,56,False
2023-07-09,50,False
2023-07-16,47,False
2023-07-23,67,False
2023-07-30,0,False
2023-08-06,0,False
2023-08-13,0,False
2023-08-20,40,False
2023-08-27,62,False
2023-09-03,79,False
2023-09-10,53,False
2023-09-17,53,False
2023-09-24,41,False
2023-10-01,0,False
2023-10-08,58,False
2023-10-15,54,False
2023-10-22,0,False
2023-10-29,50,False
2023-11-05,36,False
2023-11-12,39,False
2023-11-19,54,False
2023-11-26,43,False
2023-12-03,0,False
2023-12-10,57,False
2023-12-17,55,False
2023-12-24,48,False
2023-12-31,43,False
2024-01-07,58,False
2024-01-14,49,False
2024-01-21,0,False
2024-01-28,50,False
2024-02-04,39,False
2024-02-11,73,False
2024-02-18,58,False
2024-02-25,63,False
2024-03-03,53,False
2024-03-10,0,False
2024-03-17,39,False
2024-03-24,0,False
2024-03-31,52,False
2024-04-07,46,False
2024-04-14,62,False
2024-04-21,42,False
2024-04-28,0,False
2024-05-05,0,False
2024-05-12,51,False
2024-05-19,68,False
2024-05-26,81,False
2024-06-02,46,False
2024-06-09,0,False
2024-06-16,41,False
2024-06-23,0,False
2024-06-30,0,False
2024-07-07,40,False
2024-07-14,0,False
2024-07-21,63,False
2024-07-28,0,False
2024-08-04,47,False
2024-08-11,0,False
2024-08-18,46,False
2024-08-25,50,False
2024-09-01,0,False
2024-09-08,0,False
2024-09-15,59,False
2024-09-22,63,False
2024-09-29,0,False
2024-10-06,61,False
2024-10-13,0,False
2024-10-20,50,False
2024-10-27,61,False
2024-11-03,98,False
2024-11-10,80,False
2024-11-17,0,False
2024-11-24,0,False
2024-12-01,48,False
2024-12-08,0,False
2024-12-15,87,False
2024-12-22,47,False
2024-12-29,49,False
2025-01-05,49,False
2025-01-12,39,False
2025-01-19,50,False
2025-01-26,0,False
2025-02-02,0,False
2025-02-09,0,False
2025-02-16,0,False
2025-02-23,46,False
2025-03-02,59,False
2025-03-09,48,False
2025-03-16,88,False
2025-03-23,0,False
2025-03-30,0,False
2025-04-06,0,False
2025-04-13,0,False
2025-04-20,42,False
2025-04-27,68,False
2025-05-04,55,False
2025-05-11,45,False
2025-05-18,0,False
2025-05-25,83,False
2025-06-01,0,False
2025-06-08,0,False
2025-06-15,72,False
2025-06-22,0,False
2025-06-29,64,False
2025-07-06,46,False
2025-07-13,58,False
2025-07-20,71,False
2025-07-27,70,False
2025-08-03,51,False
2025-08-10,60,False
2025-08-17,45,False
2025-08-24,0,False
2025-08-31,57,False
2025-09-07,43,False
2025-09-14,87,False
2025-09-21,50,False
2025-09-28,49,False
2025-10-05,55,False
2025-10-12,56,False
2025-10-19,69,False
2025-10-26,75,False
2025-11-02,55,False
2025-11-09,76,False
2025-11-16,0,False
2025-11-23,90,False
2025-11-30,100,False
2025-12-07,68,False
2025-12-14,50,False
2025-12-21,0,False
2025-12-28,83,False
2026-01-04,0,False
2026-01-11,46,False
2026-01-18,69,False
2026-01-25,46,False
2026-02-01,59,False
2026-02-08,70,False
2026-02-15,96,False
2026-02-22,59,False
2026-03-01,0,False
2026-03-08,0,False
2026-03-15,58,False
2026-03-22,55,False
2026-03-29,55,False
2026-04-05,49,False
2026-04-12,0,False
2026-04-19,53,False
2026-04-26,0,False
2026-05-03,68,False
2026-05-10,64,False
2026-05-17,49,False
2026-05-24,68,False
2026-05-31,69,False
2026-06-07,48,False
2026-06-14,0,False
2026-06-21,0,False
2026-06-28,62,False
2026-07-05,0,False
2026-07-12,59,False
2026-07-19,59,False
2026-07-26,93,False
2026-08-02,73,False
2026-08-09,74,False
2026-08-16,60,False
2026-08-23,51,False
2026-08-30,31,False
2026-09-06,50,False
2026-09-13,51,True
