Time,ING Banking,ING Smart Banking,easy banking app,isPartial
2021-09-12,49,0,4,False
2021-09-19,58,0,6,False
2021-09-26,62,0,7,False
2021-10-03,66,0,6,False
2021-10-10,55,0,8,False
2021-10-17,58,0,6,False
2021-10-24,63,0,4,False
2021-10-31,57,0,6,False
2021-11-07,72,0,5,False
2021-11-14,56,0,5,False
2021-11-21,59,0,0,False
2021-11-28,57,0,5,False
2021-12-05,55,4,4,False
2021-12-12,58,0,6,False
2021-12-19,61,0,5,False
2021-12-26,61,0,0,False
2022-01-02,59,0,0,False
2022-01-09,57,0,4,False
2022-01-16,58,0,4,False
2022-01-23,52,0,0,False
2022-01-30,65,0,0,False
2022-02-06,57,0,0,False
2022-02-13,54,0,4,False
2022-02-20,45,0,0,False
2022-02-27,56,0,5,False
2022-03-06,55,0,0,False
2022-03-13,52,0,4,False
2022-03-20,54,0,3,False
2022-03-27,46,0,4,False
2022-04-03,47,0,0,False
2022-04-10,40,0,4,False
2022-04-17,38,0,3,False
2022-04-24,46,0,6,False
2022-05-01,50,0,0,False
2022-05-08,48,0,4,False
2022-05-15,46,0,0,False
2022-05-22,43,0,5,False
2022-05-29,41,0,5,False
2022-06-05,44,0,0,False
2022-06-12,38,0,0,False
2022-06-19,37,0,0,False
2022-06-26,45,0,5,False
2022-07-03,47,0,4,False
2022-07-10,40,0,4,False
2022-07-17,43,0,4,False
2022-07-24,48,0,4,False
2022-07-31,46,0,11,False
2022-08-07,43,0,14,False
2022-08-14,41,0,4,False
2022-08-21,40,0,7,False
2022-08-28,43,0,0,False
2022-09-04,40,0,0,False
2022-09-11,41,0,0,False
2022-09-18,46,0,4,False
2022-09-25,45,0,3,False
2022-10-02,44,0,0,False
2022-10-09,42,0,4,False
2022-10-16,33,0,4,False
2022-10-23,38,0,3,False
2022-10-30,40,0,3,False
2022-11-06,39,0,0,False
2022-11-13,43,0,4,False
2022-11-20,42,0,3,False
2022-11-27,38,0,3,False
2022-12-04,43,0,0,False
2022-12-11,44,0,0,False
2022-12-18,42,0,6,False
2022-12-25,40,0,3,False
2023-01-01,38,0,5,False
2023-01-08,39,0,3,False
2023-01-15,34,0,0,False
2023-01-22,37,0,4,False
2023-01-29,41,0,4,False
2023-02-05,41,0,3,False
2023-02-12,36,0,0,False
2023-02-19,39,0,0,False
2023-02-26,39,0,0,False
2023-03-05,39,0,3,False
2023-03-12,39,0,5,False
2023-03-19,48,0,5,False
2023-03-26,41,0,3,False
2023-04-02,42,0,4,False
2023-04-09,35,0,4,False
2023-04-16,39,0,0,False
2023-04-23,40,0,0,False
2023-04-30,33,0,3,False
2023-05-07,33,0,5,False
2023-05-14,32,0,0,False
2023-05-21,42,0,3,False
2023-05-28,36,0,0,False
2023-06-04,36,0,0,False
2023-06-11,31,0,0,False
2023-06-18,33,0,0,False
2023-06-25,35,0,0,False
2023-07-02,48,0,3,False
2023-07-09,36,0,3,False
2023-07-16,33,0,0,False
2023-07-23,35,0,0,False
2023-07-30,48,0,5,False
